ID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity
3,gemini-2.0-flash,0.5,0.5,30,"def find_median_sorted_arrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        return (mid1 + mid2) / 2.0
    else:
        return float(merged_array[total_length // 2])

def test_find_median_sorted_arrays():
    """"""
    Tests the find_median_sorted_arrays function.
    """"""
    test_cases = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1, 2, 5], [3, 4], 3.0),
        ([1, 3], [2, 7], 2.5)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for nums1, nums2, expected_output in test_cases:
        result = find_median_sorted_arrays(nums1, nums2)
        if abs(result - expected_output) < 1e-5:  # Account for floating-point precision
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_find_median_sorted_arrays()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.01,"loops: 1, conditionals: 3"
4,gemini-2.0-flash,0.5,0.5,30,"def is_match(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire string, False otherwise.
    """"""
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[len(s)][len(p)]

def test_is_match():
    """"""
    Tests the is_match function.
    """"""
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""a"", "".*a"", False),
        (""aaa"", ""a*a"", True),
        (""abcd"", ""d*"", False)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for s, p, expected_output in test_cases:
        result = is_match(s, p)
        if result == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_is_match()","True
True
True
True
True
True
False
True
True
8/9",8,1,0.11,2.04,"loops: 4, conditionals: 6"
5,gemini-2.0-flash,0.5,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def merge_k_lists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The head of the merged sorted linked list.
    """"""
    import heapq

    heap = []
    for i, head in enumerate(lists):
        if head:
            heapq.heappush(heap, (head.val, i, head))

    dummy = ListNode(0)
    curr = dummy

    while heap:
        val, i, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next

        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def linked_list_to_list(head):
    """"""
    Converts a linked list to a Python list.

    Args:
        head: The head of the linked list.

    Returns:
        A Python list representing the linked list.
    """"""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result

def list_to_linked_list(lst):
    """"""
    Converts a Python list to a linked list.

    Args:
        lst: The Python list.

    Returns:
        The head of the linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def test_merge_k_lists():
    """"""
    Tests the merge_k_lists function.
    """"""
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1], [0]], [0, 1]),
        ([[2,6,8],[1,3,5],[7,9,10]], [1, 2, 3, 5, 6, 7, 8, 9, 10])
    ]

    correct_count = 0
    total_count = len(test_cases)

    for lists_of_lists, expected_output in test_cases:
        linked_lists = []
        for lst in lists_of_lists:
            linked_lists.append(list_to_linked_list(lst))

        result_head = merge_k_lists(linked_lists)
        result_list = linked_list_to_list(result_head)

        if result_list == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_merge_k_lists()","True
True
True
True
True
5/5",5,0,0.11,2.02,"loops: 6, conditionals: 4"
1,gemini-2.0-flash,0.5,0.95,100,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def add_two_numbers(l1, l2):
    """"""
    Adds two numbers represented as linked lists.

    Args:
        l1: The first linked list.
        l2: The second linked list.

    Returns:
        The sum as a linked list.
    """"""
    carry = 0
    dummy_head = ListNode(0)
    current = dummy_head

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum_val = val1 + val2 + carry
        carry = sum_val // 10
        digit = sum_val % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next


def linked_list_to_list(head):
    """"""
    Converts a linked list to a Python list.

    Args:
        head: The head of the linked list.

    Returns:
        A Python list representing the linked list.
    """"""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result


def list_to_linked_list(lst):
    """"""
    Converts a Python list to a linked list.

    Args:
        lst: The Python list.

    Returns:
        The head of the linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next


def test_add_two_numbers():
    """"""
    Tests the add_two_numbers function.
    """"""
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1])
    ]

    num_passed = 0
    total_tests = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_list = linked_list_to_list(add_two_numbers(l1, l2))

        if result_list == expected_list:
            print(""True"")
            num_passed += 1
        else:
            print(""False"")

    print(f""{num_passed}/{total_tests}"")


if __name__ == '__main__':
    test_add_two_numbers()","True
True
True
3/3",3,0,0.11,2.02,"loops: 4, conditionals: 4"
2,gemini-2.0-flash,0.5,0.95,100,"def length_of_longest_substring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length


def test_length_of_longest_substring():
    """"""
    Tests the length_of_longest_substring function.
    """"""
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    num_passed = 0
    total_tests = len(test_cases)

    for s, expected in test_cases:
        result = length_of_longest_substring(s)
        if result == expected:
            print(""True"")
            num_passed += 1
        else:
            print(""False"")

    print(f""{num_passed}/{total_tests}"")


if __name__ == '__main__':
    test_length_of_longest_substring()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.01,"loops: 2, conditionals: 3"
3,gemini-2.0-flash,0.5,0.95,100,"def find_median_sorted_arrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    length = len(merged_array)

    if length % 2 == 0:
        median = (merged_array[length // 2 - 1] + merged_array[length // 2]) / 2.0
    else:
        median = float(merged_array[length // 2])

    return median


def test_find_median_sorted_arrays():
    """"""
    Tests the find_median_sorted_arrays function.
    """"""
    test_cases = [
        ([1, 3], [2], 2.00000),
        ([1, 2], [3, 4], 2.50000),
        ([0, 0], [0, 0], 0.00000),
        ([], [1], 1.00000),
        ([2], [], 2.00000),
        ([1, 3], [2, 4], 2.5)
    ]

    num_passed = 0
    total_tests = len(test_cases)

    for nums1, nums2, expected in test_cases:
        result = find_median_sorted_arrays(nums1, nums2)
        if abs(result - expected) < 1e-5:  # Compare floating-point numbers with tolerance
            print(""True"")
            num_passed += 1
        else:
            print(""False"")

    print(f""{num_passed}/{total_tests}"")


if __name__ == '__main__':
    test_find_median_sorted_arrays()","True
True
True
True
True
True
6/6",6,0,0.11,2.04,"loops: 1, conditionals: 3"
4,gemini-2.0-flash,0.5,0.95,100,"def is_match(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire string, False otherwise.
    """"""
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[len(s)][len(p)]


def test_is_match():
    """"""
    Tests the is_match function.
    """"""
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""a"", "".*a"", False),
        (""aaa"", ""a*a"", True),
        (""ab"", "".*c"", False)
    ]

    num_passed = 0
    total_tests = len(test_cases)

    for s, p, expected in test_cases:
        result = is_match(s, p)
        if result == expected:
            print(""True"")
            num_passed += 1
        else:
            print(""False"")

    print(f""{num_passed}/{total_tests}"")


if __name__ == '__main__':
    test_is_match()","True
True
True
True
True
True
False
True
True
8/9",8,1,0.11,2.03,"loops: 4, conditionals: 6"
5,gemini-2.0-flash,0.5,0.95,100,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def merge_k_lists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The head of the merged sorted linked list.
    """"""
    import heapq

    heap = []
    for i, lst in enumerate(lists):
        if lst:
            heapq.heappush(heap, (lst.val, i, lst))

    dummy = ListNode()
    curr = dummy
    while heap:
        val, i, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next

        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def linked_list_to_list(head):
    """"""
    Converts a linked list to a Python list.

    Args:
        head: The head of the linked list.

    Returns:
        A Python list representing the linked list.
    """"""
    result = []
    current = head
    while current:
        result.append(current.val)
        current = current.next
    return result


def list_to_linked_list(lst):
    """"""
    Converts a Python list to a linked list.

    Args:
        lst: The Python list.

    Returns:
        The head of the linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def test_merge_k_lists():
    """"""
    Tests the merge_k_lists function.
    """"""
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1],[2],[3]], [1,2,3])
    ]

    num_passed = 0
    total_tests = len(test_cases)

    for lists_of_lists, expected_list in test_cases:
        linked_lists = []
        for lst in lists_of_lists:
            if lst:
                linked_lists.append(list_to_linked_list(lst))
            else:
                linked_lists.append(None)
        
        result_list = linked_list_to_list(merge_k_lists(linked_lists))

        if result_list == expected_list:
            print(""True"")
            num_passed += 1
        else:
            print(""False"")

    print(f""{num_passed}/{total_tests}"")


if __name__ == '__main__':
    test_merge_k_lists()","True
True
True
True
4/4",4,0,0.11,2.02,"loops: 6, conditionals: 5"
1,gemini-2.0-flash,1,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def add_two_numbers(l1, l2):
    """"""
    Adds two numbers represented as linked lists.

    Args:
        l1: The first linked list.
        l2: The second linked list.

    Returns:
        The sum as a linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum_val = val1 + val2 + carry
        carry = sum_val // 10
        digit = sum_val % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    """"""
    Converts a list to a linked list.

    Args:
        lst: The list to convert.

    Returns:
        The linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""
    Converts a linked list to a list.

    Args:
        head: The head of the linked list.

    Returns:
        The list.
    """"""
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def test_add_two_numbers():
    """"""
    Tests the add_two_numbers function.
    """"""
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([1], [9,9,9], [0,0,0,1]),
        ([9,9], [1], [0,0,1])
    ]

    correct_count = 0
    total_count = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_list = linked_list_to_list(add_two_numbers(l1, l2))

        if result_list == expected_list:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_add_two_numbers()","True
True
True
True
True
5/5",5,0,0.11,2.04,"loops: 4, conditionals: 4"
2,gemini-2.0-flash,1,0.1,10,"def length_of_longest_substring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def test_length_of_longest_substring():
    """"""
    Tests the length_of_longest_substring function.
    """"""
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for input_string, expected_output in test_cases:
        result = length_of_longest_substring(input_string)
        if result == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_length_of_longest_substring()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.02,"loops: 2, conditionals: 3"
3,gemini-2.0-flash,1,0.1,10,"def find_median_sorted_arrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        return (mid1 + mid2) / 2.0
    else:
        return float(merged_array[total_length // 2])

def test_find_median_sorted_arrays():
    """"""
    Tests the find_median_sorted_arrays function.
    """"""
    test_cases = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1, 2, 5], [3, 4], 3.0),
        ([1, 3], [2, 4, 5], 3.0)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for nums1, nums2, expected_output in test_cases:
        result = find_median_sorted_arrays(nums1, nums2)
        if abs(result - expected_output) < 1e-5:  # Compare floating-point numbers with tolerance
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_find_median_sorted_arrays()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.01,"loops: 1, conditionals: 3"
4,gemini-2.0-flash,1,0.1,10,"def is_match(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire string, False otherwise.
    """"""
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[len(s)][len(p)]

def test_is_match():
    """"""
    Tests the is_match function.
    """"""
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""ab"", "".*c"", False),
        (""aaa"", ""a*"", True),
        (""aaa"", ""ab*a"", False)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for s, p, expected_output in test_cases:
        result = is_match(s, p)
        if result == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_is_match()","True
True
True
True
True
True
True
True
True
9/9",9,0,0.11,2.04,"loops: 4, conditionals: 6"
5,gemini-2.0-flash,1,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def merge_k_lists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    import heapq

    heap = []
    for i, head in enumerate(lists):
        if head:
            heapq.heappush(heap, (head.val, i, head))

    dummy = ListNode(0)
    curr = dummy

    while heap:
        val, i, node = heapq.heappop(heap)
        curr.next = node
        curr = curr.next

        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def list_to_linked_list(lst):
    """"""
    Converts a list to a linked list.

    Args:
        lst: The list to convert.

    Returns:
        The linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""
    Converts a linked list to a list.

    Args:
        head: The head of the linked list.

    Returns:
        The list.
    """"""
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def test_merge_k_lists():
    """"""
    Tests the merge_k_lists function.
    """"""
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1], [0]], [0, 1]),
        ([[2,6,8],[1,3,5],[7,9,10]], [1, 2, 3, 5, 6, 7, 8, 9, 10])
    ]

    correct_count = 0
    total_count = len(test_cases)

    for lists_of_lists, expected_output in test_cases:
        linked_lists = []
        for lst in lists_of_lists:
            linked_lists.append(list_to_linked_list(lst))

        result_list = linked_list_to_list(merge_k_lists(linked_lists))

        if result_list == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_merge_k_lists()","True
True
True
True
True
5/5",5,0,0.11,2.01,"loops: 6, conditionals: 4"
1,gemini-2.0-flash,1,0.5,30,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def add_two_numbers(l1, l2):
    """"""
    Adds two numbers represented as linked lists.

    Args:
        l1: The first linked list.
        l2: The second linked list.

    Returns:
        The sum as a linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum_val = val1 + val2 + carry
        carry = sum_val // 10
        digit = sum_val % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    """"""
    Converts a list to a linked list.

    Args:
        lst: The list to convert.

    Returns:
        The linked list.
    """"""
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    """"""
    Converts a linked list to a list.

    Args:
        head: The head of the linked list.

    Returns:
        The list.
    """"""
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def test_add_two_numbers():
    """"""
    Tests the add_two_numbers function.
    """"""
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([1], [9,9,9], [0,0,0,1]),
        ([9,9], [1], [0,0,1])
    ]

    correct_count = 0
    total_count = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_list = linked_list_to_list(add_two_numbers(l1, l2))

        if result_list == expected_list:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_add_two_numbers()","True
True
True
True
True
5/5",5,0,0.11,2.01,"loops: 4, conditionals: 4"
2,gemini-2.0-flash,1,0.5,30,"def length_of_longest_substring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    char_index_map = {}
    start = 0
    max_length = 0

    for end, char in enumerate(s):
        if char in char_index_map and char_index_map[char] >= start:
            start = char_index_map[char] + 1
        char_index_map[char] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def test_length_of_longest_substring():
    """"""
    Tests the length_of_longest_substring function.
    """"""
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for input_string, expected_output in test_cases:
        result = length_of_longest_substring(input_string)
        if result == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_length_of_longest_substring()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.02,"loops: 2, conditionals: 3"
3,gemini-2.0-flash,1,0.5,30,"def find_median_sorted_arrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    total_length = len(merged_array)

    if total_length % 2 == 0:
        mid1 = merged_array[total_length // 2 - 1]
        mid2 = merged_array[total_length // 2]
        return (mid1 + mid2) / 2.0
    else:
        return float(merged_array[total_length // 2])

def test_find_median_sorted_arrays():
    """"""
    Tests the find_median_sorted_arrays function.
    """"""
    test_cases = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1, 2, 5], [3, 4], 3.0),
        ([1, 3], [2, 4, 5], 3.0)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for nums1, nums2, expected_output in test_cases:
        result = find_median_sorted_arrays(nums1, nums2)
        if abs(result - expected_output) < 1e-5:  # Account for floating-point precision
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_find_median_sorted_arrays()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.01,"loops: 1, conditionals: 3"
4,gemini-2.0-flash,1,0.5,30,"def is_match(s, p):
    """"""
    Implements regular expression matching with support for '.' and '*'.

    Args:
        s: The input string.
        p: The pattern.

    Returns:
        True if the pattern matches the entire string, False otherwise.
    """"""
    dp = [[False] * (len(p) + 1) for _ in range(len(s) + 1)]
    dp[0][0] = True

    for j in range(1, len(p) + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, len(s) + 1):
        for j in range(1, len(p) + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[len(s)][len(p)]

def test_is_match():
    """"""
    Tests the is_match function.
    """"""
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""a"", ""ab*"", True),
        (""ab"", "".*c"", False),
        (""aaa"", ""a*"", True),
        (""aaa"", ""ab*a"", False),
        (""abc"", ""a.c"", True)
    ]

    correct_count = 0
    total_count = len(test_cases)

    for s, p, expected_output in test_cases:
        result = is_match(s, p)
        if result == expected_output:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_count}"")

if __name__ == ""__main__"":
    test_is_match()","True
True
True
True
True
True
True
True
True
True
10/10",10,0,0.11,2.03,"loops: 4, conditionals: 6"
